Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
2497,-200,16.5,1194,326,559,92,1715,1477,22.3,57.1,1.5219,1334.230554160232,1.0
2498,-200,2.9,644,-200,972,-200,832,922,2.6,48.8,0.3658,933.1969947417738,0.0
2499,-200,15.3,1159,470,645,187,1704,1341,26.2,42.5,1.423,1278.991307278339,1.0
2500,-200,16.3,1188,-200,546,-200,1843,1524,31.0,33.1,1.462,1301.0217268735087,1.0
2501,-200,-200.0,-200,702,-200,250,-200,-200,-200.0,-200.0,-200.0,-162.9584093356027,0.0
2502,46,2.9,646,59,1186,59,1321,793,14.2,52.2,0.8413,987.3218953589311,0.0
2503,-200,24.7,1420,1098,436,224,1598,1971,5.2,76.2,0.6796,1581.8419445246154,1.0
2504,160,-200.0,-200,175,-200,102,-200,-200,-200.0,-200.0,-200.0,-114.48135006593452,0.0
2505,-200,5.2,774,-200,868,-200,1486,815,20.9,57.4,1.4037,1008.1383697646254,0.0
2506,-200,0.6,449,-200,1590,-200,1055,392,14.5,57.4,0.9413,735.2502862152274,0.0
2507,-200,7.5,878,356,737,128,1140,1053,4.9,80.1,0.7011,1125.164324378365,1.0
2508,-200,9.3,952,301,668,81,1622,1110,24.5,58.8,1.7838,1176.333744585435,1.0
2509,-200,8.2,909,342,742,206,1055,993,4.1,49.8,0.4117,1075.8026734566922,1.0
2510,-200,1.8,566,111,1119,94,797,423,4.0,52.9,0.4338,802.9173691468443,0.0
2511,-200,6.1,814,250,804,89,1153,970,8.3,77.2,0.8464,1076.3403097179478,1.0
2512,-200,11.8,1041,-200,733,-200,1245,1123,12.5,42.3,0.6104,1122.2991366094848,1.0
2513,-200,4.9,761,-200,1008,-200,1476,700,18.8,46.4,0.9968,952.1046604463226,0.0
2514,-200,7.1,863,-200,782,-200,1669,919,23.1,52.1,1.4518,1067.9830225222474,1.0
2515,-200,6.0,814,52,873,65,1592,979,27.5,41.3,1.4962,1051.3247437332566,1.0
2516,-200,-200.0,-200,1227,-200,326,-200,-200,-200.0,-200.0,-200.0,-120.25849763570363,0.0
2517,-200,10.8,1007,241,848,81,1321,926,19.3,32.3,0.7163,1077.6047733760868,1.0
2518,-200,1.7,560,19,1189,31,1231,487,23.0,47.7,1.3232,832.4151551742046,0.0
2519,30,1.4,538,21,1475,30,1214,392,15.6,44.4,0.7827,824.8332553906877,0.0
2520,-200,11.3,1026,505,773,208,1623,1212,32.6,31.8,1.5361,1191.6973566417528,1.0
2521,-200,7.8,890,-200,871,-200,1658,1047,14.5,67.3,1.1054,1105.120741648352,1.0
2522,-200,27.5,1492,716,428,166,1883,1770,13.1,62.9,0.943,1533.716667830369,1.0
2523,-200,11.1,1018,377,879,149,931,1009,15.3,14.3,0.2462,1059.2725443716415,1.0
2524,-200,6.4,830,224,744,98,1125,1056,7.1,73.9,0.7515,1096.6064757517631,1.0
2525,-200,16.6,1199,215,734,136,1919,1417,17.4,51.6,1.0159,1295.5491753647284,1.0
2526,220,9.2,947,115,872,113,1519,684,18.6,36.9,0.7829,1111.3604119835004,1.0
2527,-200,9.9,975,109,822,95,1722,1014,20.9,51.0,1.2446,1123.0002735757284,1.0
2528,-200,5.4,781,174,712,119,1169,691,21.2,35.9,0.8943,970.9099413129816,0.0
2529,-200,1.9,574,92,1613,58,965,461,11.9,54.6,0.7589,777.7461187187992,0.0
2530,23,0.7,472,33,1756,49,1117,314,13.9,43.6,0.6871,754.186078019659,0.0
2531,-200,24.7,1421,611,457,227,1542,1746,6.6,43.4,0.4241,1449.3000348597789,1.0
2532,-200,44.9,1869,737,359,121,2563,1919,21.8,65.3,1.6889,1730.012722899386,1.0
2533,597,17.0,1210,257,689,135,1792,1559,18.4,36.9,0.7758,1507.322779454835,1.0
2534,-200,6.1,816,107,987,65,1677,799,17.3,78.6,1.5412,1045.996106993217,1.0
2535,-200,22.1,1355,-200,516,-200,1931,1583,25.8,44.7,1.459,1376.4263147462927,1.0
2536,-200,13.2,1091,147,734,112,1870,1134,24.9,45.6,1.4135,1195.2061356882748,1.0
2537,-200,7.7,888,258,695,156,1176,980,8.6,56.3,0.6312,1084.0592697393813,1.0
2538,-200,9.3,950,196,802,138,1593,1040,28.8,33.0,1.2825,1106.1844151457422,1.0
2539,-200,13.3,1094,568,509,200,1376,1634,19.3,34.7,0.7681,1317.162194435613,1.0
2541,-200,13.1,1088,505,563,147,1402,1452,11.1,62.0,0.8199,1294.9539806040561,1.0
2542,19,0.6,459,13,1908,22,1212,361,8.8,80.5,0.9147,787.1120541697173,0.0
2543,-200,13.8,1110,575,732,185,1152,1322,6.3,42.6,0.4106,1221.434325182124,1.0
2544,-200,18.5,1254,698,566,161,1662,1488,15.9,63.4,1.1349,1381.5361012387132,1.0
2545,-200,13.3,1093,261,667,149,1942,1357,31.6,39.4,1.7969,1260.0214835003087,1.0
2546,-200,8.0,901,69,849,94,1464,722,37.4,17.0,1.0757,989.5599142268086,0.0
2547,-200,4.0,712,-200,961,-200,1499,848,20.6,76.2,1.8272,1011.2186972146824,0.0
2548,-200,15.9,1176,552,612,169,1357,1365,1.8,63.3,0.4464,1291.4658200954923,1.0
2549,-200,5.0,765,162,1017,78,1268,619,27.6,29.2,1.0594,922.7073506726083,0.0
2550,239,11.6,1037,125,868,105,1580,990,12.1,45.6,0.6403,1217.4329617070177,1.0
2551,452,22.6,1368,244,627,95,2119,1541,14.0,58.0,0.9202,1558.033428335525,1.0
2552,-200,7.9,896,112,920,93,1624,1066,16.4,55.1,1.0198,1101.183446981459,1.0
2553,-200,12.2,1055,412,738,138,1242,1063,14.1,43.0,0.6883,1147.473297185682,1.0
2554,-200,16.1,1183,463,603,166,1534,1170,12.0,73.3,1.0264,1269.2464287828009,1.0
2555,-200,4.8,751,53,849,64,1649,643,27.6,52.4,1.9055,980.7142284976301,0.0
2556,-200,6.4,832,-200,832,-200,1035,1024,6.6,58.1,0.5687,1039.2961638044112,1.0
2557,-200,1.0,500,103,1219,86,818,387,5.9,54.8,0.5119,772.9843301863568,0.0
2558,-200,9.3,952,174,878,114,1582,834,18.6,42.8,0.9091,1058.7267788087952,1.0
2559,92,8.6,925,128,953,104,1543,1337,12.5,58.9,0.8537,1232.7580904691945,1.0
2560,-200,13.9,1114,352,598,76,1723,1247,19.7,73.7,1.6708,1279.4850631439112,1.0
2561,-200,1.7,559,122,1138,92,810,556,4.1,47.4,0.3926,824.436989499102,0.0
2562,-200,4.0,709,48,1078,68,1332,462,35.2,20.5,1.1418,856.6025393737056,0.0
2563,-200,3.4,674,212,1002,132,893,691,8.4,40.9,0.4542,900.9042270144607,0.0
2564,-200,3.2,664,-200,1061,-200,1323,459,26.8,35.0,1.2175,852.7925340316518,0.0
2565,-200,20.6,1314,501,508,89,1912,1466,20.8,70.9,1.7203,1410.4882439464157,1.0
2566,-200,3.8,701,147,761,104,1122,1106,9.8,68.0,0.8227,1061.441563168577,1.0
2567,-200,-200.0,-200,349,-200,130,-200,-200,-200.0,-200.0,-200.0,-187.2962775079246,0.0
2568,-200,5.3,778,165,864,68,1136,859,7.5,81.5,0.8495,1033.8092604261433,1.0
2569,-200,6.7,846,-200,960,-200,1476,846,9.9,74.0,0.9009,1035.2106209809072,1.0
2570,-200,18.0,1238,-200,1023,-200,1591,1126,31.0,15.9,0.7039,1144.4383094558675,1.0
2571,-200,12.2,1058,121,824,91,1664,931,26.5,27.2,0.9282,1100.7681912576836,1.0
2572,-200,7.1,860,93,864,74,1649,875,27.0,40.8,1.4286,1046.872676591698,1.0
2573,-200,11.5,1032,87,733,99,1576,876,41.6,14.5,1.1483,1075.445428480554,1.0
2574,-200,15.6,1168,308,582,86,1714,1235,20.5,63.0,1.5043,1276.3858986408063,1.0
2575,-200,6.8,846,-200,947,-200,1503,715,19.5,43.3,0.9706,981.4263054799472,0.0
2576,-200,6.5,836,111,762,53,1423,974,20.3,62.5,1.472,1082.549521806283,1.0
2577,-200,4.2,721,198,923,120,956,913,4.5,62.7,0.5343,993.421355816974,0.0
2578,-200,14.3,1125,378,502,144,1601,1380,21.5,47.8,1.206,1285.3026244600426,1.0
2579,-200,10.0,976,335,618,194,1290,1110,7.3,70.0,0.7195,1167.8843798385021,1.0
2580,-200,4.5,737,32,896,39,1531,621,35.4,31.3,1.7736,941.0779351397787,0.0
2581,-200,7.1,863,265,915,95,1257,886,15.2,51.0,0.8762,1041.1326892751197,1.0
2582,-200,25.5,1443,658,469,126,1878,1646,19.6,58.3,1.3141,1484.168679727097,1.0
2583,-200,19.3,1278,278,657,174,1892,1302,39.6,16.9,1.2028,1273.3456818158145,1.0
2584,-200,12.3,1059,-200,664,-200,1580,945,39.5,18.5,1.3076,1101.3294302586082,1.0
2585,133,6.4,832,91,1034,81,1410,636,20.0,32.7,0.7545,1023.794023996588,1.0
2586,-200,7.9,897,96,1013,92,1400,780,28.2,19.0,0.7164,981.2471250669936,0.0
2587,-200,6.0,812,294,928,136,954,1040,6.9,39.4,0.3948,1026.9527305793551,0.0
2588,-200,6.2,822,-200,855,-200,1377,855,15.1,78.9,1.3409,1043.7011956896154,1.0
2589,-200,5.5,787,-200,856,-200,1342,723,25.7,35.8,1.16,963.0367683817155,0.0
2590,-200,17.4,1223,573,529,210,1350,1348,27.9,15.6,0.5782,1267.7628134061267,1.0
2591,-200,2.3,606,28,1214,37,1403,438,31.2,36.3,1.6217,832.268590536726,0.0
2592,-200,25.6,1443,286,543,202,2332,1559,34.7,31.9,1.7325,1424.8838533274652,1.0
2593,-200,4.7,749,154,827,123,1050,899,7.3,68.1,0.6979,1015.3829316665621,1.0
2594,-200,20.1,1300,654,499,301,1405,1672,4.4,61.1,0.5176,1405.1408827834662,1.0
2595,-200,19.1,1270,240,516,84,2191,1404,22.5,74.9,2.019,1383.0114266778644,1.0
2596,-200,22.7,1371,207,576,117,2138,1622,21.9,43.3,1.1265,1408.820410118981,1.0
2597,-200,-200.0,-200,48,-200,65,-200,-200,-200.0,-200.0,-200.0,-210.4176978252037,0.0
2598,-200,-200.0,-200,76,-200,83,-200,-200,-200.0,-200.0,-200.0,-209.0255067622754,0.0
2599,-200,11.6,1036,372,670,120,1206,1365,8.8,52.5,0.5969,1218.5699142761086,1.0
2600,-200,4.2,723,51,1129,57,1393,559,27.7,25.8,0.9467,882.9162012617761,0.0
2601,-200,2.6,628,27,1178,36,1437,554,21.9,50.1,1.3002,879.056881800811,0.0
2602,-200,1.2,515,72,1235,57,941,563,5.0,75.0,0.6627,840.509002914893,0.0
2603,-200,6.8,850,242,653,109,1169,1383,7.6,72.7,0.7598,1184.7082294417348,1.0
2604,60,2.8,639,34,1115,54,1409,814,15.9,60.1,1.0806,1013.3606218939046,1.0
2605,-200,15.2,1154,550,534,158,1441,1647,10.7,70.9,0.9113,1372.562039625306,1.0
2606,-200,6.3,825,115,992,87,1561,692,22.4,43.6,1.1637,981.866781144871,0.0
2607,-200,13.4,1098,461,763,139,1500,1209,14.0,70.9,1.1244,1236.9540903493553,1.0
2608,-200,12.1,1052,465,605,158,1164,1967,5.1,58.4,0.517,1368.8417796565757,1.0
2609,-200,29.1,1529,668,450,96,2111,1573,20.2,68.6,1.6034,1521.6348353229791,1.0
2610,-200,20.3,1306,259,648,198,1886,1218,35.5,19.1,1.0888,1260.4110930965464,1.0
2611,-200,-200.0,-200,803,-200,167,-200,-200,-200.0,-200.0,-200.0,-148.54815939093692,0.0
2612,-200,5.3,781,255,799,154,918,1174,2.5,52.1,0.3855,1066.5171819761404,1.0
2613,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
2614,-200,5.3,780,252,855,179,892,857,5.8,36.4,0.3385,972.8306174268776,0.0
2616,-200,3.8,700,133,883,80,1249,768,14.0,84.1,1.3389,1001.6569381882148,0.0
2617,-200,7.7,885,-200,884,-200,1588,974,13.6,66.1,1.0236,1080.7863649328817,1.0
2618,-200,14.0,1118,184,716,129,1791,1323,24.5,34.3,1.0407,1230.4837137209834,1.0
2619,-200,10.4,994,401,715,117,1164,1186,6.8,57.8,0.5768,1169.1931104644532,1.0
2620,-200,5.7,800,66,740,62,1604,739,27.5,50.4,1.8284,1021.2622239036973,1.0
2621,-200,5.4,781,-200,829,-200,1469,894,19.8,66.4,1.5145,1039.243890225237,1.0
2622,-200,4.5,736,198,921,125,881,673,7.3,35.0,0.3584,912.2027253635894,0.0
2623,-200,8.7,927,151,886,96,1665,842,21.5,44.5,1.129,1060.4784378322447,1.0
2624,-200,11.0,1015,139,777,96,1731,1250,23.7,40.0,1.153,1181.9880167986526,1.0
2625,-200,2.8,640,85,848,66,1110,548,13.0,65.3,0.9704,910.7238006200926,0.0
2626,-200,28.0,1502,1023,420,240,1697,2087,5.5,69.3,0.6331,1621.9576464815264,1.0
2627,-200,17.5,1224,265,701,146,1987,1532,25.1,43.0,1.3488,1332.8916226763968,1.0
2628,-200,20.8,1319,192,673,158,2001,1190,28.7,31.2,1.2099,1268.6983137260906,1.0
2629,-200,3.8,701,185,935,84,1045,844,6.4,74.0,0.7134,991.328002507766,0.0
2630,-200,41.6,1805,-200,380,-200,2473,2094,25.6,47.5,1.539,1660.6885708547857,1.0
2631,-200,3.4,674,-200,1246,-200,1459,607,19.2,53.1,1.1662,892.4564489918503,0.0
2632,-200,1.4,534,47,1268,38,1109,483,13.6,75.5,1.172,837.3554675979329,0.0
2633,-200,19.3,1278,445,527,95,1767,1452,26.6,42.8,1.4713,1354.466706532735,1.0
2634,-200,0.5,448,12,1917,18,1256,346,19.1,50.7,1.109,703.3700266662026,0.0
2635,-200,16.0,1181,-200,653,-200,1604,1028,31.1,21.0,0.9337,1152.5779182649158,1.0
2636,-200,0.9,489,77,1262,73,698,630,-1.3,46.3,0.2635,798.4246804190416,0.0
2637,-200,5.1,770,-200,756,-200,1012,1191,7.7,49.7,0.5242,1058.4853854320622,1.0
2638,-200,2.0,587,81,1146,68,876,840,4.2,54.8,0.4571,901.6490102630263,0.0
2639,-200,7.8,890,300,791,142,1109,1195,10.7,47.5,0.6108,1113.8700960244103,1.0
2640,-200,4.0,709,264,1236,126,717,645,12.0,14.5,0.2029,843.3575183818361,0.0
2641,-200,11.7,1039,108,756,129,1558,734,38.5,16.5,1.1037,1043.6939725316076,1.0
2642,-200,12.0,1049,312,523,142,1516,1190,18.6,55.0,1.1696,1217.528668572945,1.0
2643,-200,2.8,642,180,1678,97,915,518,10.0,41.4,0.5102,787.3714956165153,0.0
2644,-200,28.4,1514,933,1090,178,1898,1791,13.7,66.5,1.038,1499.7378020105339,1.0
2645,-200,9.4,954,117,682,99,1801,899,21.6,78.5,1.994,1141.985643758417,1.0
2646,-200,7.8,891,-200,690,-200,1589,898,24.1,55.3,1.6363,1079.0822535380967,1.0
2647,-200,5.5,790,205,927,131,764,584,9.3,18.4,0.2157,881.9297691755611,0.0
2648,-200,15.6,1168,265,650,158,1952,1311,33.6,28.7,1.4693,1260.8431302072588,1.0
2649,-200,8.0,898,320,689,174,1014,1356,4.4,47.5,0.4017,1153.0302623432976,1.0
2650,-200,22.0,1351,294,625,165,2006,1696,21.0,41.1,1.0104,1408.8097275510765,1.0
2651,-200,19.8,1292,507,495,130,1768,1495,21.4,57.1,1.4356,1387.2121543751714,1.0
2652,-200,11.8,1042,-200,808,-200,1684,1038,10.0,80.5,0.9853,1161.6946079905429,1.0
2653,-200,1.0,495,75,1147,73,753,623,3.3,44.6,0.3499,813.389628058444,0.0
2654,-200,6.0,814,-200,850,-200,1369,689,29.4,28.3,1.1434,958.0098608296818,0.0
2655,-200,16.5,1194,266,538,83,1781,1487,24.4,55.4,1.6712,1336.8260849692786,1.0
2656,160,7.7,885,85,884,89,1589,973,17.4,51.8,1.023,1161.401711845469,1.0
2657,-200,29.8,1546,494,435,152,2176,2007,26.2,48.9,1.634,1588.753323528317,1.0
2658,-200,6.3,825,277,854,147,967,1338,9.8,36.0,0.4364,1098.9392946166624,1.0
2659,-200,10.6,998,446,605,149,1298,1302,11.3,58.1,0.7743,1219.228039974287,1.0
2660,-200,6.7,846,72,925,69,1448,836,23.0,33.8,0.9406,1005.6142999116015,0.0
2661,-200,7.6,882,289,738,86,1260,1069,10.8,77.5,1.0027,1133.1394394470958,1.0
2662,-200,5.8,803,23,852,34,1552,618,37.1,27.2,1.6874,958.2047810210648,0.0
2663,-200,7.7,887,362,607,160,1238,1231,13.5,51.6,0.7931,1157.6226700806433,1.0
2664,-200,3.4,678,176,960,125,861,594,2.8,49.0,0.37,886.493520034787,0.0
2665,-200,5.6,792,-200,913,-200,1315,717,17.1,58.7,1.1332,976.0467617202903,0.0
2666,-200,8.4,917,169,735,77,1467,934,23.5,57.7,1.6515,1099.60103552499,1.0
2667,-200,6.7,843,227,828,103,1375,895,18.9,70.4,1.5259,1072.5270123099485,1.0
2668,-200,2.6,624,8,1227,14,1209,410,36.3,18.4,1.0976,800.015968041153,0.0
2669,209,16.3,1189,180,646,112,1931,1577,18.2,58.8,1.2173,1442.6178269075344,1.0
2670,-200,19.8,1290,311,606,156,1913,1643,24.0,36.4,1.0706,1375.8761777735867,1.0
2671,-200,11.0,1014,-200,684,-200,1749,791,38.0,24.7,1.6073,1070.4054270018532,1.0
2672,-200,0.8,479,41,1365,37,905,477,8.8,62.9,0.7154,785.0729824979572,0.0
2673,-200,11.7,1040,321,530,136,1519,1147,18.0,57.9,1.1826,1209.255711268867,1.0
2674,-200,9.5,957,105,680,67,1819,1131,33.6,41.0,2.0995,1161.1222497408448,1.0
2675,-200,7.4,872,308,822,150,971,1393,10.1,34.4,0.4249,1127.2689321150692,1.0
2676,-200,2.6,628,33,1212,37,1426,689,14.7,65.2,1.0811,917.5996097906223,0.0
2677,735,21.0,1324,320,695,159,1872,1688,17.9,28.2,0.5741,1597.7258939737342,1.0
2678,-200,5.0,762,177,742,102,1158,590,19.7,37.1,0.8399,942.4232512814373,0.0
2679,89,4.3,729,65,1142,80,1370,795,14.5,49.4,0.8106,1022.0386677722513,1.0
2680,-200,29.9,1549,226,573,140,2233,1571,24.4,31.6,0.9545,1440.762802068168,1.0
2681,115,5.5,789,105,1102,103,1329,788,13.4,43.2,0.6623,1038.3408738653175,1.0
2682,-200,1.8,568,19,1259,32,1404,510,22.8,48.1,1.3184,842.685389358976,0.0
2683,-200,8.8,932,312,719,184,1018,1056,11.4,32.6,0.4373,1079.0712247820425,1.0
2685,-200,29.3,1534,-200,444,-200,2080,1686,17.8,66.3,1.341,1483.0416582012224,1.0
2686,-200,-200.0,-200,256,-200,164,-200,-200,-200.0,-200.0,-200.0,-197.87253416155565,0.0
2687,-200,4.5,737,124,1509,75,1288,765,13.2,84.4,1.2779,947.1605776619039,0.0
2688,-200,9.1,945,65,672,68,1775,799,27.3,57.1,2.0426,1094.4600001321514,1.0
2689,-200,4.7,750,248,831,172,1051,916,3.2,83.0,0.645,1038.287890443614,1.0
2690,-200,9.2,947,270,699,118,1374,1029,21.5,43.4,1.0965,1116.4315463626172,1.0
2692,-200,-200.0,-200,52,-200,65,-200,-200,-200.0,-200.0,-200.0,-210.05561539427467,0.0
2694,-200,43.0,1831,1216,374,272,1964,2331,9.2,39.3,0.4573,1772.4692283679935,1.0
2695,-200,12.2,1057,425,639,112,1532,1236,20.4,58.1,1.3762,1234.7927542428806,1.0
2696,128,5.8,801,94,1098,90,1289,525,18.0,27.1,0.5522,969.8721048732739,1.0
2697,-200,17.8,1233,590,424,175,1648,1804,17.4,57.3,1.1288,1442.2864402726098,1.0
2698,-200,1.1,508,62,1047,51,974,549,11.3,58.9,0.7888,842.3745565803164,0.0
2699,-200,7.8,890,-200,745,-200,1522,1000,20.5,64.9,1.5473,1099.977068884119,1.0
2700,-200,19.9,1292,184,683,95,2178,1326,23.0,53.8,1.4968,1325.7470131699679,1.0
2701,-200,6.4,829,-200,930,-200,1540,785,15.3,60.8,1.0501,1013.1310908815351,0.0
2702,-200,4.7,750,-200,1007,-200,1470,613,14.7,64.4,1.0717,947.4941943566226,0.0
2703,-200,-200.0,-200,264,-200,102,-200,-200,-200.0,-200.0,-200.0,-193.2134843484947,0.0
2704,-200,5.5,789,241,886,100,1254,864,14.2,71.7,1.1578,1039.8156207605043,1.0
2705,-200,4.6,743,249,886,173,840,774,10.7,25.2,0.3242,929.6689656170513,0.0
2706,-200,11.1,1016,168,712,124,1725,1256,25.3,40.7,1.2921,1192.3169719310724,1.0
2707,-200,8.2,907,76,862,91,1427,680,39.3,13.9,0.9715,976.6419728588371,0.0
2708,-200,14.5,1132,714,577,204,1206,1696,12.7,30.0,0.4398,1328.622879872008,1.0
2709,-200,3.0,649,-200,983,-200,1157,726,12.7,72.2,1.0525,938.8683341090853,0.0
2710,-200,5.6,791,102,1084,80,1446,711,13.6,59.7,0.9271,973.7514412022318,0.0
2711,-200,4.1,715,131,801,98,1067,1051,6.1,72.1,0.6847,1047.1716593166284,1.0
2712,-200,12.2,1057,391,687,167,1126,1241,12.2,28.7,0.4077,1165.4141201856748,1.0
2713,-200,-200.0,-200,349,-200,223,-200,-200,-200.0,-200.0,-200.0,-193.19860493472888,0.0
2714,-200,2.9,644,96,899,70,1128,854,11.8,70.6,0.9731,980.0605770650935,0.0
2715,-200,4.5,740,177,919,124,788,502,10.0,25.2,0.3079,859.3860144736861,0.0
2716,-200,12.4,1062,155,787,117,1707,1092,26.1,30.0,0.9972,1147.6462981098416,1.0
2717,-200,4.3,726,219,890,137,955,508,18.9,26.2,0.5667,877.9712365162725,0.0
2718,-200,9.9,973,314,559,144,1277,1482,15.9,47.0,0.8434,1234.1826339723964,1.0
2719,-200,6.3,827,76,875,83,1449,912,20.2,42.5,0.9949,1030.2480255895712,1.0
2720,-200,20.6,1312,267,683,179,1870,1382,24.1,29.9,0.8879,1301.951355713448,1.0
2721,-200,11.3,1026,165,794,132,1622,931,39.9,15.8,1.141,1087.973307539852,1.0
2722,-200,-200.0,-200,407,-200,138,-200,-200,-200.0,-200.0,-200.0,-182.55380934993113,0.0
2723,-200,17.0,1209,340,632,158,1792,1270,28.5,39.0,1.4928,1270.62242961185,1.0
2724,-200,11.1,1017,268,724,107,1632,981,18.3,75.4,1.5682,1169.7276768910083,1.0
2725,-200,8.8,931,481,782,152,1054,1110,4.5,53.0,0.4495,1122.2564172744792,1.0
2726,-200,3.3,668,-200,911,-200,1354,744,23.1,55.0,1.5357,953.030516002875,0.0
2727,-200,9.9,974,58,707,91,1733,795,28.8,43.5,1.6989,1078.8277630166463,1.0
2728,-200,8.8,930,287,679,113,1216,1455,8.0,76.2,0.8217,1228.3557443436832,1.0
2729,-200,3.3,670,154,800,87,1223,678,23.1,41.3,1.1506,941.9053920880831,0.0
2730,279,14.3,1125,181,844,103,1687,1183,8.1,56.8,0.615,1316.1301460595157,1.0
2731,-200,13.6,1103,-200,659,-200,1520,1113,15.6,55.4,0.9725,1175.2903376364557,1.0
2732,-200,14.6,1135,161,654,146,1797,1073,38.5,23.8,1.5944,1178.990999140629,1.0
2733,-200,8.6,923,109,843,98,1736,999,29.3,35.9,1.4411,1092.7419794749687,1.0
2734,-200,8.9,935,122,870,98,1605,941,13.7,65.8,1.0254,1098.547042169506,1.0
2735,-200,10.6,1000,254,653,74,1642,1059,22.2,64.4,1.7005,1181.2497614545773,1.0
2736,-200,8.3,911,-200,793,-200,1380,872,19.7,49.1,1.1148,1046.7020360444574,1.0
2737,-200,25.2,1435,562,504,112,1899,1489,20.8,57.9,1.407,1437.7687917953126,1.0
2738,89,4.0,708,81,1121,55,1435,842,10.2,73.4,0.9129,1059.853412366797,1.0
2739,-200,6.3,824,265,759,169,1016,982,6.9,48.2,0.4832,1043.0336385899343,1.0
2740,-200,11.4,1030,414,805,146,1005,1154,9.4,27.4,0.3239,1120.9957578424749,1.0
2741,-200,10.3,990,-200,1032,-200,1553,972,20.5,35.3,0.8435,1059.7164484083146,1.0
2742,-200,28.3,1511,1044,531,172,1916,1927,13.8,68.5,1.0718,1600.0008703272144,1.0
2743,-200,-200.0,-200,293,-200,187,-200,-200,-200.0,-200.0,-200.0,-195.9829870605856,0.0
2744,150,11.9,1045,170,974,129,1646,1099,22.2,28.4,0.7516,1203.4265065180045,1.0
2745,-200,6.7,844,185,767,63,1527,883,20.8,68.1,1.6585,1082.689720969153,1.0
2746,-200,10.2,985,464,635,199,1255,1169,7.2,69.5,0.7084,1189.9272626104012,1.0
2747,-200,10.2,987,-200,718,-200,1152,1015,9.3,41.7,0.4884,1078.883372540776,1.0
2748,-200,5.6,792,-200,1057,-200,1476,536,25.8,31.1,1.0143,905.7295145383144,0.0
2749,-200,4.3,729,22,942,40,1479,684,27.1,38.6,1.3632,948.0371974007755,0.0
2750,-200,15.1,1151,144,683,117,1938,1309,27.2,42.5,1.5069,1255.4310879370742,1.0
2751,-200,13.4,1096,543,668,169,1166,1315,1.4,61.3,0.4208,1239.5371519327532,1.0
2752,-200,8.9,937,180,945,142,1444,949,18.5,31.2,0.6611,1051.2225148309467,1.0
2753,-200,9.0,938,340,591,151,1376,1159,15.2,64.2,1.0983,1177.3537008904948,1.0
2754,71,4.1,716,50,1085,55,1405,891,10.7,67.2,0.863,1060.8843675879693,1.0
2755,-200,3.1,656,-200,1126,-200,1213,582,23.6,40.5,1.1667,868.9072053890065,0.0
2756,88,9.1,943,130,935,117,1560,1362,16.7,48.9,0.9226,1235.3022086991575,1.0
2757,-200,2.2,597,141,1184,102,637,465,0.2,30.2,0.191,780.0024685756109,0.0
2758,-200,6.7,844,52,835,71,1567,638,33.9,32.3,1.6809,979.7602389720131,0.0
2759,-200,24.2,1410,691,383,201,1818,1948,18.2,52.2,1.0795,1537.5139957939673,1.0
2760,196,7.4,876,112,911,96,1554,737,16.1,53.1,0.9675,1114.2043504211126,1.0
2761,29,3.2,667,98,1490,82,1339,730,10.2,59.6,0.7417,952.3449165658201,0.0
2762,-200,5.6,791,253,830,126,967,1131,4.3,55.3,0.465,1065.1416944698142,1.0
2763,-200,7.2,866,92,847,83,1636,744,26.9,40.3,1.4041,1019.500311449312,1.0
2764,-200,6.2,821,72,1031,68,1510,629,24.3,34.0,1.0149,947.9347440598906,0.0
2765,-200,4.9,760,254,806,151,922,1235,8.3,38.2,0.4203,1062.037181903326,1.0
2766,-200,-200.0,-200,498,-200,173,-200,-200,-200.0,-200.0,-200.0,-176.53774006713556,0.0
2767,-200,18.2,1246,716,513,190,1504,1600,8.2,75.2,0.8185,1408.725124964246,1.0
2768,-200,15.1,1152,352,575,94,1699,1278,25.6,46.2,1.4903,1269.312067718045,1.0
2769,-200,-200.0,-200,418,-200,129,-200,-200,-200.0,-200.0,-200.0,-180.98688968808878,0.0
2770,-200,4.0,709,43,1027,54,1442,556,25.7,37.9,1.2334,903.9810295999326,0.0
2771,-200,-200.0,-200,85,-200,89,-200,-200,-200.0,-200.0,-200.0,-208.59161661054335,0.0
2772,386,16.8,1205,196,723,139,1850,1566,26.7,28.7,0.9895,1445.6129175565245,1.0
2773,-200,16.0,1180,184,833,127,1815,1047,33.7,21.3,1.0988,1165.962588210619,1.0
2774,-200,11.6,1037,370,610,121,1277,1751,7.9,72.5,0.7766,1333.820546817222,1.0
2775,-200,2.9,649,186,1003,142,819,570,6.9,36.4,0.3635,855.5246855155871,0.0
2776,-200,11.2,1021,177,714,122,1549,1176,29.9,26.2,1.0891,1152.7721781058426,1.0
2777,-200,8.3,912,65,777,86,1648,689,32.2,37.4,1.7655,1023.6846783480768,1.0
2778,222,10.2,983,169,823,106,1604,1166,16.6,48.7,0.9146,1253.247473599586,1.0
2779,-200,3.6,686,156,793,96,1159,795,11.9,65.6,0.9129,988.6897188901308,0.0
